# wave, flux, spline flux
1.318281945890141849e+01,5.591519999999999792e-15,5.591520000000000581e-15
1.332962130039360105e+01,5.239520000000000384e-15,5.432231175963853234e-15
1.347972966779583714e+01,5.869510000000000194e-15,5.174402375848628354e-15
1.363325736064336624e+01,5.891169999999999840e-15,4.812082869834901831e-15
1.379032255840270516e+01,4.338959999999999808e-15,4.338960000000001385e-15
1.395104895007335344e+01,3.248269999999999828e-15,3.757543347866421655e-15
1.411556605904236328e+01,2.348669999999999962e-15,3.109400580098287230e-15
1.428400959119821678e+01,1.853799999999999870e-15,2.452549062997963078e-15
1.445652180827032041e+01,1.677710000000000001e-15,1.853846465453665806e-15
1.463325192855285550e+01,1.414309999999999902e-15,1.390097826665613186e-15
1.481435633792014883e+01,1.169439999999999928e-15,1.149302251179377965e-15
1.499999992500000090e+01,1.155920000000000055e-15,1.232056731661182056e-15
