# wave, flux, spline flux
1.318281945890141849e+01,5.395299999999999929e-15,5.395300000000000718e-15
1.332962130039360105e+01,5.074390000000000006e-15,5.243716928013317411e-15
1.347972966779583714e+01,5.685989999999999925e-15,4.995737099963847224e-15
1.363325736064336624e+01,5.694419999999999946e-15,4.646341641112295634e-15
1.379032255840270516e+01,4.190270000000000147e-15,4.190270000000000935e-15
1.395104895007335344e+01,3.138270000000000013e-15,3.630659238672096093e-15
1.411556605904236328e+01,2.279669999999999827e-15,3.007459335932381412e-15
1.428400959119821678e+01,1.804670000000000194e-15,2.376211957093894853e-15
1.445652180827032041e+01,1.629930000000000041e-15,1.800920172747726043e-15
1.463325192855285550e+01,1.373770000000000036e-15,1.355108008435163057e-15
1.481435633792014883e+01,1.140409999999999928e-15,1.123013625862967305e-15
1.499999992500000090e+01,1.128559999999999942e-15,1.200932873070597733e-15
